ID,MSSubClass,LotArea,Street,HouseStyle,ExterQual,BldgType,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
136,20,8688,Pave,1Story,Gd,1Fam,Inside,7,5,2005,2005,0,0,1616,1616,1616,0,0,1616,0,0,2,0,3,1,7,0,3,834,208,59,0,0,0,0,0,4,2006,232000
137,160,3363,Pave,2Story,Gd,TwnhsE,Inside,7,5,2004,2004,0,0,976,976,976,732,0,1708,0,0,2,0,3,1,7,0,2,380,0,40,0,0,0,0,0,4,2006,130000
138,20,13173,Pave,1Story,Gd,1Fam,Corner,9,5,2006,2007,1572,0,80,1652,1652,0,0,1652,1,0,2,0,2,1,6,2,2,840,404,102,0,0,0,0,0,11,2009,325000
139,120,6955,Pave,1Story,Gd,TwnhsE,Inside,7,5,2005,2006,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,132,35,0,0,0,0,0,9,2006,202500
140,20,8072,Pave,1Story,TA,1Fam,Inside,5,5,1994,1995,746,0,244,990,990,0,0,990,1,0,1,0,3,1,5,0,2,480,0,64,0,0,0,0,0,5,2009,138000
141,20,12000,Pave,1Story,TA,1Fam,Inside,5,7,1948,2005,144,608,172,924,1122,0,0,1122,1,0,1,0,2,1,6,0,2,528,0,36,0,0,0,0,0,5,2008,147000
142,20,7153,Pave,1Story,TA,1Fam,Inside,6,5,1991,1991,1200,0,78,1278,1294,0,0,1294,1,0,2,0,3,1,6,0,2,496,112,51,0,0,0,0,0,6,2008,179200
143,20,17500,Pave,1Story,Gd,1Fam,Inside,7,8,1959,2002,1406,0,496,1902,1902,0,0,1902,1,0,2,0,3,1,7,2,2,567,0,207,162,0,0,0,0,5,2010,335000
144,20,8814,Pave,1Story,Gd,1Fam,Inside,7,5,2005,2007,925,0,349,1274,1274,0,0,1274,1,0,2,0,3,1,6,0,2,508,264,98,0,0,0,0,0,1,2007,203000
145,60,9572,Pave,2Story,Gd,1Fam,Inside,8,5,1990,1990,482,0,971,1453,1453,1357,0,2810,0,0,2,1,4,1,9,1,2,750,500,0,0,0,0,0,0,6,2007,302000
146,60,14774,Pave,2Story,Gd,1Fam,Corner,9,5,1999,1999,0,0,1393,1393,1422,1177,0,2599,0,0,2,1,4,1,10,1,3,779,668,30,0,0,0,0,0,5,2010,333168
147,20,8190,Pave,1Story,TA,1Fam,Inside,4,6,1954,1954,732,0,216,948,948,0,0,948,1,0,1,0,3,1,5,1,1,280,0,36,0,0,0,0,0,10,2007,119000
148,60,11075,Pave,2Story,TA,1Fam,Inside,6,5,1969,1969,500,276,176,952,1092,1020,0,2112,0,0,2,1,4,1,9,2,2,576,280,0,0,0,0,0,0,6,2008,206900
149,20,10226,Pave,1Story,Gd,1Fam,Inside,8,5,2008,2008,0,0,1622,1622,1630,0,0,1630,1,0,2,0,3,1,8,1,3,860,172,42,0,0,0,0,0,1,2009,295493
150,120,4230,Pave,1Story,Gd,TwnhsE,Corner,7,5,2006,2007,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,0,4,2007,208900
151,20,14781,Pave,1Story,Gd,1Fam,CulDSac,8,5,2001,2002,0,0,1753,1753,1787,0,0,1787,0,0,2,0,3,1,7,1,3,748,198,150,0,0,0,0,0,8,2006,275000
152,20,10215,Pave,1Story,TA,1Fam,Inside,4,5,1954,1954,492,0,372,864,948,0,0,948,0,0,1,0,3,1,5,0,1,248,0,0,0,0,0,0,0,2,2007,111000
153,20,8400,Pave,1Story,TA,1Fam,Inside,6,3,1957,1957,189,661,628,1478,1478,0,0,1478,1,0,1,1,3,1,6,2,2,442,114,0,0,0,216,0,0,6,2009,156500
154,20,6627,Pave,1Story,TA,1Fam,Corner,3,6,1949,1950,0,0,0,0,720,0,0,720,0,0,1,0,2,1,4,0,1,287,0,0,0,0,0,0,0,7,2008,72500
155,60,10186,Pave,2Story,Gd,1Fam,Inside,7,5,1992,1992,674,0,76,750,1061,862,0,1923,1,0,2,1,3,1,8,1,2,564,240,39,0,0,0,0,0,6,2010,190000
156,30,5330,Pave,1Story,Fa,1Fam,Inside,4,7,1940,1950,280,0,140,420,708,0,0,708,0,0,1,0,2,1,5,0,0,0,164,0,0,0,0,0,0,12,2009,82500
157,20,9986,Pave,1Story,Gd,1Fam,Inside,8,5,2006,2007,0,0,1795,1795,1795,0,0,1795,0,0,2,0,2,1,7,1,3,895,0,49,0,0,0,0,0,2,2007,147000
158,30,3636,Pave,1Story,TA,1Fam,Inside,4,4,1922,1950,0,0,796,796,796,0,0,796,0,0,1,0,2,1,5,0,0,0,0,0,100,0,0,0,0,1,2008,55000
159,30,4270,Pave,1Story,TA,1Fam,Inside,3,Missing,1931,2006,544,0,0,544,774,0,0,774,0,0,1,0,3,1,6,0,0,0,0,0,286,0,0,0,0,5,2007,79000
160,20,6600,Pave,1Story,Gd,1Fam,Inside,5,9,1982,2008,641,0,175,816,816,0,0,816,0,1,1,0,3,1,5,1,1,264,0,0,0,0,0,0,0,10,2008,130500
161,50,10440,Pave,1.5Fin,Gd,1Fam,Corner,6,7,1920,1950,493,0,1017,1510,1584,1208,0,2792,0,0,2,0,5,1,8,2,2,520,0,547,0,0,480,0,1150,6,2008,256000
162,60,9084,Pave,2Story,TA,1Fam,Inside,7,5,1998,1998,0,0,935,935,955,677,0,1632,0,0,2,1,3,1,8,1,2,462,0,28,0,0,0,0,0,6,2006,176500
163,20,10000,Pave,1Story,Gd,1Fam,Inside,8,5,2006,2006,0,0,1588,1588,1588,0,0,1588,0,0,2,0,3,1,7,1,3,825,144,45,0,0,0,0,0,12,2007,227000
164,80,10780,Pave,SLvl,TA,1Fam,Inside,5,5,1976,1976,483,0,428,911,954,0,0,954,0,0,1,0,3,1,6,0,2,576,0,0,0,0,0,0,0,7,2006,132500
165,20,8877,Pave,1Story,TA,1Fam,Inside,4,6,1938,1958,690,0,126,816,816,0,0,816,1,0,1,0,2,1,3,1,1,288,0,0,0,0,0,0,0,5,2009,100000
166,50,7200,Pave,1.5Fin,TA,1Fam,Corner,5,6,1938,1995,0,0,803,803,803,557,0,1360,0,0,1,1,2,1,6,0,1,297,0,65,190,0,0,0,0,7,2006,125500
167,160,2368,Pave,2Story,TA,TwnhsE,Inside,5,6,1970,1970,765,0,0,765,765,600,0,1365,0,0,1,1,3,1,7,0,2,440,0,36,0,0,0,0,0,5,2009,125000
168,20,9650,Pave,1Story,TA,1Fam,Inside,6,5,1977,1977,686,0,664,1350,1334,0,0,1334,0,1,2,0,2,1,6,1,2,630,0,16,0,0,0,0,0,4,2009,167900
169,90,9246,Pave,1Story,TA,Duplex,Inside,5,5,1973,1973,0,0,1656,1656,1656,0,0,1656,0,0,2,0,4,2,8,0,2,506,0,211,0,0,0,0,0,11,2008,135000
170,30,4118,Pave,1Story,TA,1Fam,Corner,4,4,1941,1950,0,0,693,693,693,0,0,693,0,0,1,0,2,1,4,0,0,0,0,20,0,0,0,0,0,3,2006,52500
171,60,13450,Pave,2Story,Gd,1Fam,Corner,7,5,2002,2002,700,0,216,916,920,941,0,1861,1,0,2,1,3,1,8,0,2,492,146,91,0,0,0,0,0,6,2006,200000
172,20,9560,Pave,1Story,TA,1Fam,Corner,5,7,1972,1972,360,0,504,864,864,0,0,864,0,0,1,0,3,1,5,0,1,288,0,0,0,0,0,0,0,6,2006,128500
173,20,8294,Pave,1Story,TA,1Fam,Inside,4,5,1971,1971,0,0,858,858,872,0,0,872,0,0,1,0,3,1,5,0,4,480,0,0,0,0,0,0,0,6,2007,123000
174,20,13695,Pave,1Story,TA,1Fam,Inside,6,5,2003,2004,814,0,300,1114,1114,0,0,1114,1,0,1,0,3,1,6,0,2,576,0,78,0,0,0,0,0,7,2008,155000
175,60,9375,Pave,2Story,Gd,1Fam,Inside,8,5,2002,2002,0,0,1284,1284,1284,885,0,2169,0,0,2,1,3,1,7,1,2,647,192,87,0,0,0,0,0,8,2007,228500
176,50,7558,Pave,1.5Fin,TA,1Fam,Inside,6,6,1928,1950,0,0,896,896,1172,741,0,1913,0,0,1,1,3,1,9,1,2,342,0,0,0,0,0,0,0,3,2009,177000
177,60,11103,Pave,2Story,Gd,1Fam,Corner,7,5,2006,2006,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,440,0,0,0,0,0,0,0,7,2007,155835
178,30,6000,Pave,1Story,TA,1Fam,Inside,4,4,1920,1950,250,0,710,960,960,0,0,960,0,0,1,0,2,1,5,0,1,308,0,0,168,0,0,0,0,7,2007,108500
179,20,20781,Pave,1Story,TA,1Fam,CulDSac,7,7,1968,2003,297,68,1203,1568,2156,0,0,2156,0,0,2,0,3,1,9,1,2,508,0,80,0,290,0,0,0,6,2006,262500
180,20,15306,Pave,1Story,Gd,1Fam,Corner,8,5,2006,2007,80,0,1652,1732,1776,0,0,1776,1,0,2,0,3,1,7,1,3,712,0,0,0,0,0,0,0,5,2007,283463
181,20,16196,Pave,1Story,Gd,1Fam,Inside,7,5,1998,1998,1443,0,39,1482,1494,0,0,1494,1,0,2,0,3,1,5,1,2,514,402,25,0,0,0,0,0,8,2007,215000
182,70,5250,Pave,2Story,TA,1Fam,Inside,8,5,1872,1987,259,0,425,684,938,1215,205,2358,0,0,2,0,4,1,8,0,0,0,0,54,20,0,0,0,0,12,2008,122000
183,90,11643,Pave,2Story,TA,Duplex,Inside,5,5,1969,1969,500,0,748,1248,1338,1296,0,2634,1,1,2,2,6,2,12,0,4,968,0,0,0,0,0,0,0,8,2009,200000
184,60,9247,Pave,2Story,TA,1Fam,Inside,6,6,1962,1962,319,0,539,858,858,858,0,1716,0,0,1,1,4,1,8,1,2,490,0,84,0,0,120,0,0,3,2008,171000
185,50,6000,Pave,1.5Fin,Gd,1Fam,Inside,6,9,1937,2000,0,0,698,698,786,390,0,1176,0,0,1,0,2,1,4,0,2,624,210,0,0,0,0,0,0,7,2009,134900
186,50,14720,Pave,1.5Fin,Gd,1Fam,CulDSac,8,5,1995,1996,816,0,1217,2033,2053,1185,0,3238,1,0,2,1,4,1,9,1,3,666,283,86,0,0,0,0,0,3,2010,410000
187,60,10316,Pave,2Story,Gd,1Fam,Inside,7,5,2000,2000,735,0,257,992,992,873,0,1865,1,0,2,1,3,1,7,1,3,839,0,184,0,0,0,0,0,6,2008,235000
188,80,10192,Pave,SLvl,TA,1Fam,Inside,7,6,1968,1992,0,0,570,570,1222,698,0,1920,0,0,3,0,4,1,8,1,2,487,0,98,0,0,0,0,0,9,2006,170000
189,20,9477,Pave,1Story,TA,1Fam,Corner,5,5,1966,1966,340,0,524,864,892,0,0,892,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,0,0,10,2008,110000
190,20,12537,Pave,1Story,TA,1Fam,CulDSac,5,6,1971,2008,734,0,344,1078,1078,0,0,1078,1,0,1,1,3,1,6,1,2,500,0,0,0,0,0,0,0,4,2010,149900
191,160,2117,Pave,2Story,Gd,Twnhs,Inside,6,5,2000,2000,378,0,378,756,769,804,0,1573,0,0,2,1,3,1,5,0,2,440,0,32,0,0,0,0,0,6,2010,177500
192,20,16737,Pave,1Story,Gd,1Fam,FR3,9,5,2004,2005,1447,0,533,1980,1980,0,0,1980,1,0,2,0,3,1,8,1,3,770,194,45,0,0,0,0,0,9,2006,315000
193,70,9842,Pave,2Story,TA,1Fam,Inside,5,6,1921,1998,0,0,612,612,990,1611,0,2601,0,0,3,1,4,1,8,0,2,621,183,0,301,0,0,0,0,5,2008,189000
194,20,16158,Pave,1Story,Gd,1Fam,Inside,7,5,2005,2005,1274,0,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,2,430,168,36,0,0,0,0,0,6,2009,260000
195,50,12513,Pave,1.5Fin,TA,1Fam,FR2,4,4,1920,2007,0,0,715,715,1281,457,0,1738,0,0,2,0,4,1,7,1,1,368,55,0,0,0,0,0,0,6,2009,104900
196,60,8499,Pave,2Story,TA,1Fam,Inside,6,5,2006,2007,0,0,616,616,616,796,0,1412,0,0,2,1,3,1,6,1,2,432,0,36,0,0,0,0,0,3,2007,156932
197,160,3180,Pave,2Story,Gd,TwnhsE,Inside,7,5,2005,2005,0,0,600,600,520,600,80,1200,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,4,2006,144152
198,60,7500,Pave,2Story,Gd,1Fam,Inside,7,5,2000,2000,533,0,281,814,814,860,0,1674,1,0,2,1,3,1,7,0,2,663,0,96,0,0,0,0,0,1,2010,216000
199,60,9179,Pave,2Story,Gd,1Fam,Inside,7,5,1999,1999,633,0,240,873,882,908,0,1790,1,0,2,1,3,1,7,0,2,588,0,88,0,0,0,0,0,6,2008,193000
200,160,2665,Pave,2Story,TA,TwnhsE,Inside,5,6,1977,1977,548,173,36,757,925,550,0,1475,0,0,2,0,4,1,6,1,1,336,104,26,0,0,0,0,0,7,2006,127000
201,120,4435,Pave,1Story,Gd,TwnhsE,Inside,6,5,2003,2004,685,0,163,848,848,0,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,0,0,6,2009,144000
202,20,10635,Pave,1Story,Gd,1Fam,FR2,8,5,2003,2003,370,972,315,1657,1668,0,0,1668,1,0,2,0,3,1,8,1,2,502,0,262,0,0,0,0,0,5,2010,232000
203,50,5400,Pave,1.5Fin,Fa,1Fam,Corner,4,6,1920,1950,315,105,420,840,840,534,0,1374,0,0,1,0,2,1,6,0,1,338,0,0,198,0,0,0,0,10,2009,105000
204,80,9600,Pave,SLvl,TA,1Fam,Inside,6,6,1955,1996,831,0,161,992,1661,0,0,1661,1,0,1,0,3,1,8,1,1,377,0,28,0,0,178,0,0,10,2008,165500
205,60,9750,Pave,2Story,TA,1Fam,Corner,7,6,1998,1998,975,0,133,1108,1108,989,0,2097,1,0,2,1,3,1,8,1,2,583,253,170,0,0,0,0,0,6,2006,274300
206,20,11400,Pave,1Story,Ex,1Fam,Inside,10,5,2001,2002,1282,0,1351,2633,2633,0,0,2633,1,0,2,1,2,1,8,2,3,804,314,140,0,0,0,0,0,3,2007,466500
207,60,10625,Pave,2Story,Gd,1Fam,Inside,7,5,2005,2005,0,0,1026,1026,1026,932,0,1958,0,0,2,1,3,1,9,1,3,936,154,210,0,0,0,0,0,7,2008,250000
208,20,10991,Pave,1Story,Gd,1Fam,Inside,8,5,2007,2007,0,0,1571,1571,1571,0,0,1571,0,0,2,0,3,1,7,1,3,722,100,36,0,0,0,0,0,12,2007,239000
209,30,6292,Pave,1Story,TA,1Fam,Inside,6,5,1930,1950,384,0,384,768,790,0,0,790,0,0,1,0,2,1,4,0,1,160,0,141,0,0,0,0,0,4,2008,91000
210,50,10998,Pave,1.5Fin,TA,1Fam,Inside,5,5,1941,1960,408,420,156,984,984,620,0,1604,0,0,2,0,3,1,6,0,2,660,0,68,0,0,0,0,0,7,2009,117000
211,160,1953,Pave,2Story,TA,Twnhs,Inside,6,5,1973,1973,309,0,174,483,483,504,0,987,0,0,1,1,2,1,5,0,1,264,72,0,0,0,0,0,0,6,2006,83000
212,80,9735,Pave,SLvl,TA,1Fam,Inside,5,5,2006,2007,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,0,2,400,100,0,0,0,0,0,0,5,2008,167500
213,30,8212,Pave,1Story,TA,1Fam,Inside,3,3,1914,1950,203,0,661,864,864,0,0,864,1,0,1,0,2,1,5,0,1,200,0,0,96,0,0,0,0,6,2010,58500
214,20,12925,Pave,1Story,TA,1Fam,Corner,6,7,1970,1970,865,0,340,1205,2117,0,0,2117,0,0,2,1,4,1,7,2,2,550,0,42,0,0,0,0,0,5,2008,237500
215,70,7200,Pave,2Story,TA,1Fam,Corner,7,7,1920,1950,0,0,596,596,998,764,0,1762,1,0,1,1,4,1,8,0,2,576,36,0,221,0,0,0,0,10,2006,157000
216,30,25339,Pave,1Story,TA,1Fam,Inside,5,7,1918,2007,0,0,816,816,1416,0,0,1416,0,0,2,0,3,1,7,0,2,576,0,0,112,0,0,0,0,8,2007,112000
217,50,9060,Pave,1.5Fin,TA,1Fam,Inside,6,5,1939,1950,204,0,356,560,698,560,0,1258,0,0,1,0,2,1,6,0,1,280,0,0,0,0,0,0,0,10,2009,105000
218,50,5436,Pave,1.5Fin,TA,1Fam,Inside,4,8,1922,2007,735,0,61,796,796,358,0,1154,1,0,1,0,3,1,7,0,1,240,0,96,0,0,0,0,0,5,2010,125500
219,60,16692,Pave,2Story,TA,1Fam,Inside,7,5,1978,1978,790,469,133,1392,1392,1392,0,2784,1,0,3,1,5,1,12,2,2,564,0,112,0,0,440,519,2000,7,2006,250000
220,50,8520,Pave,1.5Fin,TA,1Fam,Inside,6,7,1916,1950,168,546,0,714,1664,862,0,2526,0,0,2,0,5,1,10,1,1,216,88,15,0,0,0,0,0,8,2007,136000
221,20,14892,Pave,1Story,Ex,1Fam,CulDSac,9,5,2006,2007,1320,0,426,1746,1746,0,0,1746,1,0,2,0,3,1,7,2,3,758,201,39,0,0,0,0,0,10,2009,377500
222,50,6000,Pave,1.5Fin,TA,1Fam,Inside,6,6,1941,1950,375,0,360,735,869,349,0,1218,0,1,1,0,3,1,6,1,2,440,0,0,0,0,0,0,0,3,2007,131000
223,20,9100,Pave,1Story,Gd,1Fam,Inside,7,5,2000,2000,1400,0,125,1525,1525,0,0,1525,1,0,2,0,3,1,6,0,2,541,219,36,0,0,0,0,0,9,2006,235000
224,90,8944,Pave,1Story,TA,Duplex,Inside,5,Missing,1967,1967,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,3,792,0,152,0,0,0,0,0,4,2009,124000
225,85,7838,Pave,SFoyer,TA,1Fam,Inside,5,5,1967,1967,769,0,95,864,900,0,0,900,1,0,1,0,3,1,6,1,1,288,175,144,0,0,0,0,0,12,2006,123000
226,190,10800,Pave,1.5Fin,TA,2fmCon,Inside,6,7,1905,2000,0,0,482,482,1221,691,0,1912,0,0,2,0,3,2,7,1,2,672,0,25,212,0,0,0,0,4,2008,163000
227,120,4045,Pave,1Story,Gd,TwnhsE,Inside,7,5,2006,2006,1070,0,286,1356,1500,0,0,1500,1,0,2,0,2,1,6,1,3,648,161,20,0,0,0,0,0,10,2006,246578
228,60,12665,Pave,2Story,Gd,1Fam,Inside,8,5,2005,2006,0,0,1094,1094,1133,1349,0,2482,0,0,2,1,4,1,9,1,3,642,144,39,0,0,0,0,0,2,2007,281213
229,20,57200,Pave,1Story,TA,1Fam,Inside,5,5,1948,1950,353,334,60,747,1687,0,0,1687,1,0,1,0,3,1,7,2,2,572,0,0,50,0,0,0,0,6,2010,160000
230,70,6120,Pave,2Story,TA,1Fam,Inside,5,8,1920,2004,0,0,939,939,939,574,0,1513,0,0,1,1,4,1,8,0,1,180,24,0,150,0,0,0,0,5,2007,137500
231,50,7200,Pave,1.5Fin,TA,1Fam,Inside,5,4,1950,1982,180,352,676,1208,1136,768,0,1904,1,0,1,1,3,1,7,0,1,240,0,0,168,0,0,0,0,5,2009,138000
232,50,6171,Pave,1.5Fin,TA,1Fam,Inside,6,6,1925,1990,264,0,712,976,1160,448,0,1608,0,0,2,1,3,1,7,1,1,216,147,16,0,0,0,0,0,10,2009,137450
233,50,6000,Pave,1.5Fin,TA,1Fam,Corner,6,7,1929,1950,0,0,862,862,950,208,0,1158,0,0,1,0,3,1,5,1,1,208,0,0,112,0,0,0,0,7,2008,120000
234,60,7415,Pave,2Story,TA,1Fam,Inside,6,5,2004,2004,759,0,80,839,864,729,0,1593,1,0,2,1,3,1,8,1,2,398,100,75,0,0,0,0,0,4,2008,193000
235,20,6762,Pave,1Story,Gd,1Fam,Inside,7,5,2006,2006,0,0,1286,1286,1294,0,0,1294,0,0,2,0,2,1,6,1,2,662,168,55,0,0,0,0,0,7,2006,193879
236,20,15256,Pave,1Story,Gd,1Fam,CulDSac,8,5,2007,2007,929,0,556,1485,1464,0,0,1464,1,0,2,0,3,1,6,0,3,754,168,160,0,0,0,0,0,8,2007,282922
237,50,10410,Pave,1.5Fin,TA,1Fam,Corner,3,4,1915,1950,0,0,672,672,694,520,0,1214,0,0,1,0,3,1,6,0,3,936,216,0,160,0,0,0,0,1,2006,105000
238,120,3842,Pave,1Story,Gd,TwnhsE,Inside,8,5,2004,2005,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,482,128,53,0,0,155,0,0,1,2008,275000
239,85,8445,Pave,SFoyer,TA,1Fam,Corner,5,7,1972,2007,656,0,112,768,768,0,0,768,1,0,1,0,2,1,5,0,2,396,58,0,0,0,0,0,0,3,2009,133000
240,20,8780,Pave,1Story,TA,1Fam,Corner,5,5,1985,1985,625,0,208,833,833,0,0,833,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,3,2009,112000
241,70,7740,Pave,2Story,TA,1Fam,Inside,4,7,1910,1950,0,0,622,622,741,622,0,1363,0,0,1,0,3,1,6,0,2,528,0,0,0,0,168,0,0,6,2010,125500
242,60,20544,Pave,2Story,TA,1Fam,CulDSac,7,6,1986,1991,0,0,791,791,1236,857,0,2093,0,0,2,1,3,1,7,1,2,542,364,63,0,0,0,0,0,11,2008,215000
243,60,12420,Pave,2Story,Gd,1Fam,Inside,7,5,2001,2001,666,0,278,944,944,896,0,1840,1,0,2,1,3,1,6,0,2,622,0,45,0,0,0,0,0,6,2009,230000
244,50,9600,Pave,1.5Fin,TA,1Fam,Inside,6,8,1950,2005,120,0,736,856,1112,556,0,1668,0,0,1,1,3,1,6,0,1,271,0,0,0,0,0,0,0,9,2009,140000
245,90,7200,Pave,1Story,TA,Duplex,Inside,4,5,1949,1950,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,420,0,0,0,0,0,0,0,6,2009,90000
246,20,10994,Pave,1Story,Gd,1Fam,Corner,8,5,2005,2006,976,0,868,1844,1844,0,0,1844,1,0,2,0,2,1,7,1,2,620,165,44,0,0,0,0,0,9,2009,257000
247,50,13053,Pave,1.5Fin,TA,1Fam,Inside,6,7,1923,2000,0,0,833,833,1053,795,0,1848,0,0,1,1,4,1,8,1,2,370,0,0,0,0,220,0,0,6,2008,207000
248,120,3635,Pave,1Story,Gd,TwnhsE,Inside,7,5,2007,2007,988,0,398,1386,1569,0,0,1569,0,1,2,0,1,1,7,1,3,660,143,20,0,0,0,0,0,5,2009,175900
249,190,11340,Pave,2Story,TA,2fmCon,Inside,4,6,1885,1950,0,0,777,777,1246,1044,0,2290,0,0,2,0,4,2,11,0,2,560,0,0,114,0,0,0,0,4,2010,122500
250,60,16545,Pave,2Story,Gd,1Fam,Inside,8,5,1998,1998,781,0,503,1284,1310,1140,0,2450,1,0,2,1,3,1,7,1,3,1069,0,126,0,0,0,0,0,5,2009,340000
251,20,9204,Pave,1Story,TA,1Fam,Inside,5,5,1963,1963,25,872,247,1144,1144,0,0,1144,1,0,1,1,3,1,6,0,1,336,0,88,0,0,0,0,0,8,2008,124000
252,20,16381,Pave,1Story,Gd,1Fam,Inside,6,5,1969,1969,1110,0,734,1844,1844,0,0,1844,1,0,2,0,3,1,7,1,2,540,0,73,216,0,0,0,0,12,2006,223000
253,60,11700,Pave,2Story,TA,1Fam,Corner,6,6,1968,1968,404,0,304,708,708,708,0,1416,0,0,2,1,3,1,7,1,2,776,0,169,0,0,119,0,0,5,2006,179900
254,120,4043,Pave,1Story,TA,TwnhsE,Inside,6,5,1977,1977,360,0,709,1069,1069,0,0,1069,0,0,2,0,2,1,4,1,2,440,0,55,0,0,165,0,0,7,2010,127500
255,120,4435,Pave,1Story,Gd,TwnhsE,Inside,6,5,2003,2003,686,0,162,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,0,0,3,2008,136500
256,80,19690,Pave,SLvl,Gd,1Fam,CulDSac,6,7,1966,1966,0,0,697,697,1575,626,0,2201,0,0,2,0,4,1,8,1,2,432,586,236,0,0,0,738,0,8,2006,274970
257,20,9503,Pave,1Story,TA,1Fam,Inside,5,5,1958,1983,457,374,193,1024,1344,0,0,1344,1,0,1,0,2,1,6,1,1,484,316,28,0,0,0,0,0,6,2007,144000
258,20,10721,Pave,1Story,Gd,1Fam,Inside,6,6,1959,1959,0,0,1252,1252,1252,0,0,1252,0,0,1,0,3,1,7,0,2,528,0,39,0,0,0,0,0,10,2008,142000
259,60,10944,Pave,2Story,Gd,1Fam,Inside,7,5,Missing,1994,1000,0,223,1223,1223,904,0,2127,1,0,2,1,3,1,5,2,2,525,171,132,0,0,0,0,0,8,2008,271000
260,50,10930,Pave,1.5Fin,TA,1Fam,Inside,5,6,1945,1950,580,0,333,913,1048,510,0,1558,1,0,1,1,3,1,6,1,1,288,0,0,0,0,0,0,0,4,2008,140000
261,30,7200,Pave,1Story,TA,1Fam,Corner,5,7,1940,1992,510,0,278,788,804,0,0,804,1,0,1,0,2,1,4,2,1,240,0,0,154,0,0,0,0,2,2010,119000
262,20,12546,Pave,1Story,Gd,1Fam,Corner,6,7,Missing,1981,678,0,762,1440,1440,0,0,1440,0,0,2,0,3,1,7,1,2,467,0,0,99,0,0,0,0,4,2007,182900
263,60,21930,Pave,2Story,Gd,1Fam,Inside,5,5,2005,2005,0,0,732,732,734,1104,0,1838,0,0,2,1,4,1,7,1,2,372,100,40,0,0,0,0,0,7,2006,192140
264,120,4928,Pave,1Story,TA,TwnhsE,Inside,6,6,1976,1976,958,0,0,958,958,0,0,958,0,0,2,0,2,1,5,0,2,440,0,60,0,0,0,0,0,10,2009,143750
265,30,10800,Pave,1Story,TA,1Fam,Inside,4,6,1927,2007,0,0,656,656,968,0,0,968,0,0,2,0,4,1,5,0,1,216,0,0,0,0,0,0,0,8,2007,64500
266,60,10261,Pave,2Story,TA,1Fam,Inside,6,5,2000,2000,0,0,936,936,962,830,0,1792,1,0,2,1,3,1,8,1,2,451,0,0,0,0,0,0,0,5,2008,186500
267,20,17400,Pave,1Story,TA,1Fam,Inside,5,Missing,1977,1977,936,0,190,1126,1126,0,0,1126,1,0,2,0,3,1,5,1,2,484,295,41,0,0,0,0,0,5,2006,160000
268,20,8400,Pave,1Story,Gd,1Fam,Inside,6,9,1962,2005,0,0,1319,1319,1537,0,0,1537,1,0,1,1,3,1,7,1,2,462,0,36,0,0,0,0,0,7,2008,174000
269,20,9000,Pave,1Story,TA,1Fam,FR2,Missing,6,1971,1971,616,0,248,864,864,0,0,864,0,0,1,0,3,1,5,0,2,528,0,0,0,0,0,0,0,5,2007,120500
270,20,12444,Pave,1Story,Ex,1Fam,FR2,8,5,2008,2008,1336,0,596,1932,1932,0,0,1932,1,0,2,0,2,1,7,1,3,774,0,66,0,304,0,0,0,11,2008,394617
271,20,7407,Pave,1Story,TA,1Fam,Inside,6,7,1957,1996,600,0,312,912,1236,0,0,1236,1,0,1,0,2,1,6,0,2,923,0,158,158,0,0,0,0,4,2010,149700
272,60,11584,Pave,SLvl,TA,1Fam,Inside,7,6,1979,1979,315,110,114,539,1040,685,0,1725,0,0,2,1,3,1,6,1,2,550,0,88,216,0,0,0,0,11,2007,197000
273,70,11526,Pave,2.5Fin,TA,1Fam,Inside,6,7,1922,1994,0,0,588,588,1423,748,384,2555,0,0,2,0,3,1,11,1,2,672,431,0,0,0,0,0,0,9,2008,191000
274,120,4426,Pave,1Story,Gd,TwnhsE,Inside,6,5,2004,2004,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,0,5,2008,149300
